"time","count","replication"
7.95893937829394,1,1
9.33962633328916,0,1
14.3769520764997,1,1
17.0829005091364,0,1
19.9660259300058,1,1
22.4236471912936,2,1
24.2792272031328,1,1
24.9211995730035,2,1
28.8080980624523,3,1
30.0481444262255,4,1
32.7890014241834,3,1
32.9239207219423,2,1
37.7589957977506,3,1
37.8575893147585,2,1
40.3030042513958,1,1
47.9987636796714,0,1
55.7601990720419,1,1
56.0427740760613,0,1
59.0457962758032,1,1
60.2681637669694,2,1
60.4037577708507,3,1
63.63129036609,2,1
68.0726699637256,3,1
74.7111596550093,4,1
76.1746621329589,5,1
76.8675541814951,6,1
77.3726423326266,5,1
77.4282432319624,4,1
77.441124295119,3,1
79.1100925448066,4,1
79.413807161222,3,1
2.75038967376599,1,2
6.09070676259394,0,2
7.09830737743242,1,2
8.49102609597941,0,2
11.9945960970782,1,2
13.4133211566899,2,2
14.231579364493,3,2
15.4146091311695,4,2
17.9992176005665,3,2
18.0744530493961,4,2
18.4231200252418,3,2
20.4457979261604,4,2
22.2855223734272,5,2
23.1286339776883,4,2
25.6254480390351,3,2
26.0317895410977,2,2
27.7282746640705,1,2
35.4358517196341,2,2
39.5501295048938,3,2
41.601055791624,2,2
42.6616292441858,3,2
44.6771499091811,4,2
45.4516142708042,5,2
45.7759409519052,6,2
47.695711871071,5,2
48.6071714421903,4,2
48.8687370557461,3,2
49.6406346724432,2,2
55.9559765507576,3,2
56.3297832964906,2,2
61.9216497808558,3,2
63.170757866088,2,2
66.443364025014,1,2
67.4095281267538,2,2
69.4630809003345,3,2
74.500675212167,2,2
78.9057191506281,1,2
1.10744052900645,1,3
2.64659227582447,2,3
3.62169182517869,3,3
4.41039313687544,4,3
7.02919768870208,5,3
7.77804843016103,4,3
9.10359618116157,3,3
9.19886078531485,4,3
11.22922796004,5,3
13.8566422793555,4,3
14.2901600057979,5,3
15.5323913562874,4,3
15.7068940139154,3,3
17.4790980511783,4,3
18.8995217168752,3,3
20.6963003027692,4,3
26.2640413730524,5,3
26.5214641504169,4,3
28.71489140853,5,3
29.7100706153607,4,3
33.0367579621625,5,3
36.0976641077592,4,3
36.9223173773223,5,3
37.5885289418497,4,3
37.9357665029656,3,3
40.6252657354169,4,3
43.5635499832358,3,3
45.43478052036,4,3
45.8627879859374,3,3
46.7227678970656,2,3
48.0345634968576,3,3
51.5737489314725,2,3
52.0600053566765,3,3
55.0776840200915,2,3
57.2368913609261,3,3
57.8990843219308,2,3
59.3787188952283,3,3
63.7841227701182,2,3
64.6197295910895,3,3
64.8703266297554,2,3
64.8758588121483,3,3
65.3459227413733,2,3
65.4966751392816,3,3
65.9966046992825,2,3
67.4087380227092,1,3
67.8398001546322,2,3
73.4922190256749,3,3
73.6882633144316,4,3
74.0465598648986,3,3
74.7733966541076,2,3
77.3361490554782,3,3
77.6228529174452,2,3
79.6207942448245,3,3
1.47407603883367,1,4
3.52240896706029,2,4
7.2032166724684,3,4
9.11444454125539,2,4
13.7446511137222,1,4
15.2003194089318,0,4
16.8207200651215,1,4
20.9627369779598,2,4
21.6597237572434,1,4
22.9487031772891,2,4
24.5852167542239,3,4
26.1117168166616,4,4
26.1859945267031,3,4
26.2570337677472,4,4
28.7970423164693,5,4
30.8640120725385,4,4
38.3104169632507,5,4
39.6897374915178,4,4
41.2348706541308,3,4
42.2499032913499,4,4
44.4381073598664,3,4
44.4450577511635,2,4
44.5877547193746,1,4
55.0522966842389,0,4
67.0684531848895,1,4
70.6215901955636,0,4
75.7119038253987,1,4
76.0629817804036,2,4
76.9915651231942,1,4
4.46987905573269,1,5
11.10400806612,2,5
11.4065063058923,3,5
12.3061157857512,4,5
12.6537102600871,3,5
12.9662886471271,4,5
15.5050187497204,3,5
16.2426782751803,2,5
17.1389750271117,3,5
17.4668078558837,4,5
17.5801622355758,3,5
18.4189009256778,2,5
