"replication","arrivals","mean_patients_in_service","mean_queue_length_nurse","mean_waiting_time_nurse","mean_serve_time_nurse","utilisation_nurse","count_unseen_nurse","mean_waiting_time_unseen_nurse","mean_time_in_system","scenario","patient_inter","number_of_nurses"
1,27,2.75702253007485,0,0.0668636497582545,8.60083994292838,0.455439413652679,0,NA,8.46375388097905,1,3,6
2,29,4.63750947867205,0.0574084580657737,0.693641678524637,15.357203256675,0.729901546935325,0,NA,11.0411168474002,1,3,6
3,39,4.6292065695247,0.0972053654470975,0.159357018419988,11.3219450868695,0.756798469228296,2,0.551807129344738,9.62875006074034,1,3,6
1,17,1.65516889039429,0,0,7.84123695298515,0.275861481732381,0,NA,6.82854000680491,2,4,6
2,21,2.88981529159779,0.0772259329840569,0.196851269896101,11.3831596017807,0.472717009181028,0,NA,11.4002843038441,2,4,6
3,28,3.25622659568045,0,0,10.4701183137838,0.542704432613408,0,NA,9.54899409852807,2,4,6
1,26,2.36204128642024,0,0,8.67686442151632,0.337434469488605,0,NA,7.4862957315859,3,3,7
2,25,3.27713237443995,0,0,12.8264150179868,0.468161767777136,0,NA,10.747641072304,3,3,7
3,35,4.16325719224446,0,0,10.8848755236326,0.594751027463494,0,NA,9.02648375553733,3,3,7
1,17,1.65516889039429,0,0,7.84123695298515,0.236452698627755,0,NA,6.82854000680491,4,4,7
2,19,2.57769113844429,0,0,10.480296630853,0.368241591206327,0,NA,10.480296630853,4,4,7
3,28,3.25622659568045,0,0,10.4701183137838,0.46517522795435,0,NA,9.54899409852807,4,4,7
