"replication","arrivals","mean_patients_in_service","mean_queue_length_nurse","mean_waiting_time_nurse","mean_serve_time_nurse","utilisation_nurse","count_unseen_nurse","mean_waiting_time_unseen_nurse","mean_time_in_system"
1,19,2.31348505032283,0,0.0323193393925174,8.44945016681678,0.390763798912888,0,NA,6.88564829631329
2,15,2.07623809680639,0,0.127984727944388,15.8025280501157,0.442046513768585,0,NA,10.7728319332705
3,26,2.8812674557303,0,0.100804379671097,9.46255085462492,0.634355411688574,0,NA,7.78534662760765
4,16,2.01870225785134,0.063178955149892,0.328562947060764,9.94078615977192,0.442169052675849,0,NA,9.45003583141862
5,20,1.74454328758016,0.263783266698961,0.0673484799954696,8.55506751682998,0.480646450562093,0,NA,6.38524353174518
6,19,1.51194106307679,0,0,7.20866409185738,0.350456859940695,0,NA,6.23472160548304
7,26,3.69684303474513,0.560233333484621,1.99484457239108,10.1005689162508,0.607918212285639,1,4.67032276009934,9.3659856342249
8,18,1.89723728774993,0,0.0147152257345127,13.833781279331,0.467583105273952,0,NA,8.76440237231502
9,16,1.60792877871409,0,0,10.1612767583814,0.279517734378351,0,NA,5.64509779538408
10,23,2.1381346339835,0,0,8.36190281494326,0.481533030151654,0,NA,8.08523534997331
