"replications","data","cumulative_mean","stdev","lower_ci","upper_ci","deviation","metric"
1,9.94373077461826,9.94373077461826,NA,NA,NA,NA,"mean_serve_time_nurse"
2,10.0308437541633,9.98728726439077,NA,NA,NA,NA,"mean_serve_time_nurse"
3,9.83792970087281,9.93750140988478,0.0966077726064368,9.69751439870493,10.1774884210646,0.0241496329189083,"mean_serve_time_nurse"
4,10.0351428901976,9.961911779963,0.0927658656047917,9.81430058683779,10.1095229730882,0.0148175567487063,"mean_serve_time_nurse"
5,10.1512069853249,9.99977082103537,0.116707601811764,9.85485919354901,10.1446824485217,0.0144914948632156,"mean_serve_time_nurse"
6,10.0137133763426,10.0020945802532,0.104541525710784,9.89238497732325,10.1118041831832,0.0109686628185456,"mean_serve_time_nurse"
7,10.0436450195877,10.008030357301,0.096716473824656,9.91858253769198,10.0974781769101,0.00893760474495298,"mean_serve_time_nurse"
8,10.1028674549796,10.0198849945108,0.0956140109006271,9.93994968099699,10.0998203080247,0.00797766776341707,"mean_serve_time_nurse"
9,10.0801610484697,10.0265823338396,0.0916677335936878,9.95612027626233,10.0970443914169,0.00702752495628249,"mean_serve_time_nurse"
10,10.077253657924,10.0316494662481,0.0878980544808383,9.9687709859538,10.0945279465423,0.00626801011197722,"mean_serve_time_nurse"
11,10.0010774995635,10.0288701965495,0.0838953450675171,9.97250853683162,10.0852318562673,0.00561994109139247,"mean_serve_time_nurse"
12,10.0679945249632,10.0321305572506,0.08078447358192,9.98080255152969,10.0834585629715,0.00511636141774674,"mean_serve_time_nurse"
13,9.86304473526305,10.0191239555593,0.0904517487162564,9.96446451085521,10.0737834002633,0.00545551137469589,"mean_serve_time_nurse"
14,9.96751134608313,10.0154373405967,0.0879911760386003,9.96463274811019,10.0662419330832,0.00507262845932372,"mean_serve_time_nurse"
15,9.88428840609132,10.0066940782963,0.0913021613246066,9.95613262664977,10.0572555299429,0.00505276280567122,"mean_serve_time_nurse"
